heads_selection,high_key_max_value,high_value_max_value,low_key_max_value,low_value_max_value,axis_key,axis_value,axis_key_id,axis_value_id,cr
0.3,12,8,6,2,"(1, 3)","(2,)",0,1,8.9051
0.3,12,8,4,8,"(2,)","(1, 3)",1,0,6.9764
0.3,12,8,4,8,"(2,)","(2,)",1,1,7.0901
0.3,12,8,4,8,"(1, 3)","(1, 3)",0,0,8.1875
0.3,12,8,4,8,"(1, 3)","(2,)",0,1,8.3445
0.3,12,8,4,6,"(2,)","(1, 3)",1,0,7.1739
0.3,12,8,4,6,"(2,)","(2,)",1,1,7.2949
0.3,12,8,4,6,"(1, 3)","(1, 3)",0,0,8.4609
0.3,12,8,4,6,"(1, 3)","(2,)",0,1,8.6296
0.3,12,8,4,4,"(2,)","(1, 3)",1,0,7.4298
0.3,12,8,4,4,"(2,)","(2,)",1,1,7.5481
0.3,12,8,4,4,"(1, 3)","(1, 3)",0,0,8.8192
0.3,12,8,4,4,"(1, 3)","(2,)",0,1,8.9863
0.3,12,8,4,2,"(2,)","(1, 3)",1,0,7.546
0.3,12,8,4,2,"(2,)","(2,)",1,1,7.6128
0.3,12,8,4,2,"(1, 3)","(1, 3)",0,0,8.9833
0.3,12,8,4,2,"(1, 3)","(2,)",0,1,9.0782
0.3,12,8,2,8,"(2,)","(1, 3)",1,0,7.104
0.3,12,8,2,8,"(2,)","(2,)",1,1,7.222
0.3,12,8,2,8,"(1, 3)","(1, 3)",0,0,8.2938
0.3,12,8,2,8,"(1, 3)","(2,)",0,1,8.455
0.3,12,8,2,6,"(2,)","(1, 3)",1,0,7.309
0.3,12,8,2,6,"(2,)","(2,)",1,1,7.4346
0.3,12,8,2,6,"(1, 3)","(1, 3)",0,0,8.5745
0.3,12,8,2,6,"(1, 3)","(2,)",0,1,8.7478
0.3,12,8,2,4,"(2,)","(1, 3)",1,0,7.5748
0.3,12,8,2,4,"(2,)","(2,)",1,1,7.6978
0.3,12,8,2,4,"(1, 3)","(1, 3)",0,0,8.9426
0.3,12,8,2,4,"(1, 3)","(2,)",0,1,9.1145
0.3,12,8,2,2,"(2,)","(1, 3)",1,0,7.6956
0.3,12,8,2,2,"(2,)","(2,)",1,1,7.7651
0.3,12,8,2,2,"(1, 3)","(1, 3)",0,0,9.1114
0.3,12,8,2,2,"(1, 3)","(2,)",0,1,9.209
0.3,12,6,8,6,"(2,)","(1, 3)",1,0,7.1346
0.3,12,6,8,6,"(2,)","(2,)",1,1,7.2548
0.3,12,6,8,6,"(1, 3)","(1, 3)",0,0,8.7741
0.3,12,6,8,6,"(1, 3)","(2,)",0,1,8.9566
0.3,12,6,8,4,"(2,)","(1, 3)",1,0,7.3877
0.3,12,6,8,4,"(2,)","(2,)",1,1,7.5052
0.3,12,6,8,4,"(1, 3)","(1, 3)",0,0,9.16
0.3,12,6,8,4,"(1, 3)","(2,)",0,1,9.3413
0.3,12,6,8,2,"(2,)","(1, 3)",1,0,7.5025
0.3,12,6,8,2,"(2,)","(2,)",1,1,7.5692
0.3,12,6,8,2,"(1, 3)","(1, 3)",0,0,9.3372
0.3,12,6,8,2,"(1, 3)","(2,)",0,1,9.4407
0.3,12,6,6,6,"(2,)","(1, 3)",1,0,7.3539
0.3,12,6,6,6,"(2,)","(2,)",1,1,7.4817
0.3,12,6,6,6,"(1, 3)","(1, 3)",0,0,8.9873
0.3,12,6,6,6,"(1, 3)","(2,)",0,1,9.1788
0.3,12,6,6,4,"(2,)","(1, 3)",1,0,7.6231
0.3,12,6,6,4,"(2,)","(2,)",1,1,7.7483
0.3,12,6,6,4,"(1, 3)","(1, 3)",0,0,9.3925
0.3,12,6,6,4,"(1, 3)","(2,)",0,1,9.5833
0.3,12,6,6,2,"(2,)","(1, 3)",1,0,7.7454
0.3,12,6,6,2,"(2,)","(2,)",1,1,7.8165
0.3,12,6,6,2,"(1, 3)","(1, 3)",0,0,9.5789
0.3,12,6,6,2,"(1, 3)","(2,)",0,1,9.6879
0.3,12,6,4,6,"(2,)","(1, 3)",1,0,7.6728
0.3,12,6,4,6,"(2,)","(2,)",1,1,7.812
0.3,12,6,4,6,"(1, 3)","(1, 3)",0,0,9.1636
0.3,12,6,4,6,"(1, 3)","(2,)",0,1,9.3628
0.3,12,6,4,4,"(2,)","(1, 3)",1,0,7.9662
0.3,12,6,4,4,"(2,)","(2,)",1,1,8.1031
0.3,12,6,4,4,"(1, 3)","(1, 3)",0,0,9.5853
0.3,12,6,4,4,"(1, 3)","(2,)",0,1,9.7841
0.3,12,6,4,2,"(2,)","(1, 3)",1,0,8.0999
0.3,12,6,4,2,"(2,)","(2,)",1,1,8.1777
0.3,12,6,4,2,"(1, 3)","(1, 3)",0,0,9.7795
0.3,12,6,4,2,"(1, 3)","(2,)",0,1,9.8931
0.3,12,6,2,6,"(2,)","(1, 3)",1,0,7.8275
0.3,12,6,2,6,"(2,)","(2,)",1,1,7.9724
0.3,12,6,2,6,"(1, 3)","(1, 3)",0,0,9.2969
0.3,12,6,2,6,"(1, 3)","(2,)",0,1,9.5021
0.3,12,6,2,4,"(2,)","(1, 3)",1,0,8.1331
0.3,12,6,2,4,"(2,)","(2,)",1,1,8.2758
0.3,12,6,2,4,"(1, 3)","(1, 3)",0,0,9.7313
0.3,12,6,2,4,"(1, 3)","(2,)",0,1,9.9362
0.3,12,6,2,2,"(2,)","(1, 3)",1,0,8.2725
0.3,12,6,2,2,"(2,)","(2,)",1,1,8.3537
0.3,12,6,2,2,"(1, 3)","(1, 3)",0,0,9.9315
0.3,12,6,2,2,"(1, 3)","(2,)",0,1,10.0487
0.3,10,16,8,8,"(2,)","(1, 3)",1,0,5.8902
0.3,10,16,8,8,"(2,)","(2,)",1,1,5.9661
0.3,10,16,8,8,"(1, 3)","(1, 3)",0,0,6.9221
0.3,10,16,8,8,"(1, 3)","(2,)",0,1,7.0271
0.3,10,16,8,6,"(2,)","(1, 3)",1,0,6.0304
0.3,10,16,8,6,"(2,)","(2,)",1,1,6.1105
0.3,10,16,8,6,"(1, 3)","(1, 3)",0,0,7.1165
0.3,10,16,8,6,"(1, 3)","(2,)",0,1,7.2283
0.3,10,16,8,4,"(2,)","(1, 3)",1,0,6.2102
0.3,10,16,8,4,"(2,)","(2,)",1,1,6.2872
0.3,10,16,8,4,"(1, 3)","(1, 3)",0,0,7.3683
0.3,10,16,8,4,"(1, 3)","(2,)",0,1,7.4768
0.3,10,16,8,2,"(2,)","(1, 3)",1,0,6.2912
0.3,10,16,8,2,"(2,)","(2,)",1,1,6.332
0.3,10,16,8,2,"(1, 3)","(1, 3)",0,0,7.4825
0.3,10,16,8,2,"(1, 3)","(2,)",0,1,7.5403
0.3,10,16,6,8,"(2,)","(1, 3)",1,0,6.0389
0.3,10,16,6,8,"(2,)","(2,)",1,1,6.1187
0.3,10,16,6,8,"(1, 3)","(1, 3)",0,0,7.054
0.3,10,16,6,8,"(1, 3)","(2,)",0,1,7.1632
0.3,10,16,6,6,"(2,)","(1, 3)",1,0,6.1864
0.3,10,16,6,6,"(2,)","(2,)",1,1,6.2706
0.3,10,16,6,6,"(1, 3)","(1, 3)",0,0,7.2561
0.3,10,16,6,6,"(1, 3)","(2,)",0,1,7.3723
0.3,10,16,6,4,"(2,)","(1, 3)",1,0,6.3757
0.3,10,16,6,4,"(2,)","(2,)",1,1,6.4568
0.3,10,16,6,4,"(1, 3)","(1, 3)",0,0,7.518
0.3,10,16,6,4,"(1, 3)","(2,)",0,1,7.631
0.3,10,16,6,2,"(2,)","(1, 3)",1,0,6.4611
0.3,10,16,6,2,"(2,)","(2,)",1,1,6.5041
0.3,10,16,6,2,"(1, 3)","(1, 3)",0,0,7.637
0.3,10,16,6,2,"(1, 3)","(2,)",0,1,7.6972
0.3,10,16,4,8,"(2,)","(1, 3)",1,0,6.2522
0.3,10,16,4,8,"(2,)","(2,)",1,1,6.3379
0.3,10,16,4,8,"(1, 3)","(1, 3)",0,0,7.1622
0.3,10,16,4,8,"(1, 3)","(2,)",0,1,7.2748
0.3,10,16,4,6,"(2,)","(1, 3)",1,0,6.4105
0.3,10,16,4,6,"(2,)","(2,)",1,1,6.501
0.3,10,16,4,6,"(1, 3)","(1, 3)",0,0,7.3706
0.3,10,16,4,6,"(1, 3)","(2,)",0,1,7.4905
0.3,10,16,4,4,"(2,)","(1, 3)",1,0,6.614
0.3,10,16,4,4,"(2,)","(2,)",1,1,6.7013
0.3,10,16,4,4,"(1, 3)","(1, 3)",0,0,7.641
0.3,10,16,4,4,"(1, 3)","(2,)",0,1,7.7577
0.3,10,16,4,2,"(2,)","(1, 3)",1,0,6.7059
0.3,10,16,4,2,"(2,)","(2,)",1,1,6.7523
0.3,10,16,4,2,"(1, 3)","(1, 3)",0,0,7.7639
0.3,10,16,4,2,"(1, 3)","(2,)",0,1,7.8262
0.3,10,16,2,8,"(2,)","(1, 3)",1,0,6.3546
0.3,10,16,2,8,"(2,)","(2,)",1,1,6.443
0.3,10,16,2,8,"(1, 3)","(1, 3)",0,0,7.2434
0.3,10,16,2,8,"(1, 3)","(2,)",0,1,7.3586
0.3,10,16,2,6,"(2,)","(1, 3)",1,0,6.5181
0.3,10,16,2,6,"(2,)","(2,)",1,1,6.6117
0.3,10,16,2,6,"(1, 3)","(1, 3)",0,0,7.4566
0.3,10,16,2,6,"(1, 3)","(2,)",0,1,7.5794
0.3,10,16,2,4,"(2,)","(1, 3)",1,0,6.7287
0.3,10,16,2,4,"(2,)","(2,)",1,1,6.819
0.3,10,16,2,4,"(1, 3)","(1, 3)",0,0,7.7335
0.3,10,16,2,4,"(1, 3)","(2,)",0,1,7.8531
0.3,10,16,2,2,"(2,)","(1, 3)",1,0,6.8238
0.3,10,16,2,2,"(2,)","(2,)",1,1,6.8718
0.3,10,16,2,2,"(1, 3)","(1, 3)",0,0,7.8594
0.3,10,16,2,2,"(1, 3)","(2,)",0,1,7.9232
0.3,10,12,8,8,"(2,)","(1, 3)",1,0,6.2357
0.3,10,12,8,8,"(2,)","(2,)",1,1,6.3234
0.3,10,12,8,8,"(1, 3)","(1, 3)",0,0,7.4042
0.3,10,12,8,8,"(1, 3)","(2,)",0,1,7.5281
0.3,10,12,8,6,"(2,)","(1, 3)",1,0,6.3931
0.3,10,12,8,6,"(2,)","(2,)",1,1,6.4858
0.3,10,12,8,6,"(1, 3)","(1, 3)",0,0,7.6271
0.3,10,12,8,6,"(1, 3)","(2,)",0,1,7.7593
0.3,10,12,8,4,"(2,)","(1, 3)",1,0,6.5955
0.3,10,12,8,4,"(2,)","(2,)",1,1,6.6851
0.3,10,12,8,4,"(1, 3)","(1, 3)",0,0,7.917
0.3,10,12,8,4,"(1, 3)","(2,)",0,1,8.0465
0.3,10,12,8,2,"(2,)","(1, 3)",1,0,6.6869
0.3,10,12,8,2,"(2,)","(2,)",1,1,6.7359
0.3,10,12,8,2,"(1, 3)","(1, 3)",0,0,8.049
0.3,10,12,8,2,"(1, 3)","(2,)",0,1,8.1201
0.3,10,12,6,8,"(2,)","(1, 3)",1,0,6.4026
0.3,10,12,6,8,"(2,)","(2,)",1,1,6.495
0.3,10,12,6,8,"(1, 3)","(1, 3)",0,0,7.5554
0.3,10,12,6,8,"(1, 3)","(2,)",0,1,7.6844
0.3,10,12,6,6,"(2,)","(1, 3)",1,0,6.5686
0.3,10,12,6,6,"(2,)","(2,)",1,1,6.6665
0.3,10,12,6,6,"(1, 3)","(1, 3)",0,0,7.7876
0.3,10,12,6,6,"(1, 3)","(2,)",0,1,7.9256
0.3,10,12,6,4,"(2,)","(1, 3)",1,0,6.7825
0.3,10,12,6,4,"(2,)","(2,)",1,1,6.8773
0.3,10,12,6,4,"(1, 3)","(1, 3)",0,0,8.0901
0.3,10,12,6,4,"(1, 3)","(2,)",0,1,8.2254
0.3,10,12,6,2,"(2,)","(1, 3)",1,0,6.8792
0.3,10,12,6,2,"(2,)","(2,)",1,1,6.931
0.3,10,12,6,2,"(1, 3)","(1, 3)",0,0,8.228
0.3,10,12,6,2,"(1, 3)","(2,)",0,1,8.3023
0.3,10,12,4,8,"(2,)","(1, 3)",1,0,6.6429
0.3,10,12,4,8,"(2,)","(2,)",1,1,6.7425
0.3,10,12,4,8,"(1, 3)","(1, 3)",0,0,7.6796
0.3,10,12,4,8,"(1, 3)","(2,)",0,1,7.813
0.3,10,12,4,6,"(2,)","(1, 3)",1,0,6.8218
0.3,10,12,4,6,"(2,)","(2,)",1,1,6.9274
0.3,10,12,4,6,"(1, 3)","(1, 3)",0,0,7.9197
0.3,10,12,4,6,"(1, 3)","(2,)",0,1,8.0624
0.3,10,12,4,4,"(2,)","(1, 3)",1,0,7.0528
0.3,10,12,4,4,"(2,)","(2,)",1,1,7.1554
0.3,10,12,4,4,"(1, 3)","(1, 3)",0,0,8.2327
0.3,10,12,4,4,"(1, 3)","(2,)",0,1,8.3728
0.3,10,12,4,2,"(2,)","(1, 3)",1,0,7.1574
0.3,10,12,4,2,"(2,)","(2,)",1,1,7.2135
0.3,10,12,4,2,"(1, 3)","(1, 3)",0,0,8.3756
0.3,10,12,4,2,"(1, 3)","(2,)",0,1,8.4525
0.3,10,12,2,8,"(2,)","(1, 3)",1,0,6.7586
0.3,10,12,2,8,"(2,)","(2,)",1,1,6.8617
0.3,10,12,2,8,"(1, 3)","(1, 3)",0,0,7.773
0.3,10,12,2,8,"(1, 3)","(2,)",0,1,7.9097
0.3,10,12,2,6,"(2,)","(1, 3)",1,0,6.9438
0.3,10,12,2,6,"(2,)","(2,)",1,1,7.0533
0.3,10,12,2,6,"(1, 3)","(1, 3)",0,0,8.0191
0.3,10,12,2,6,"(1, 3)","(2,)",0,1,8.1654
0.3,10,12,2,4,"(2,)","(1, 3)",1,0,7.1833
0.3,10,12,2,4,"(2,)","(2,)",1,1,7.2897
0.3,10,12,2,4,"(1, 3)","(1, 3)",0,0,8.3402
0.3,10,12,2,4,"(1, 3)","(2,)",0,1,8.484
0.3,10,12,2,2,"(2,)","(1, 3)",1,0,7.2918
0.3,10,12,2,2,"(2,)","(2,)",1,1,7.3501
0.3,10,12,2,2,"(1, 3)","(1, 3)",0,0,8.4868
0.3,10,12,2,2,"(1, 3)","(2,)",0,1,8.5659
0.3,10,10,8,8,"(2,)","(1, 3)",1,0,6.4767
0.3,10,10,8,8,"(2,)","(2,)",1,1,6.572
0.3,10,10,8,8,"(1, 3)","(1, 3)",0,0,7.7464
0.3,10,10,8,8,"(1, 3)","(2,)",0,1,7.8831
0.3,10,10,8,6,"(2,)","(1, 3)",1,0,6.6466
0.3,10,10,8,6,"(2,)","(2,)",1,1,6.7476
0.3,10,10,8,6,"(1, 3)","(1, 3)",0,0,7.9907
0.3,10,10,8,6,"(1, 3)","(2,)",0,1,8.1371
0.3,10,10,8,4,"(2,)","(1, 3)",1,0,6.8657
0.3,10,10,8,4,"(2,)","(2,)",1,1,6.9637
0.3,10,10,8,4,"(1, 3)","(1, 3)",0,0,8.3095
0.3,10,10,8,4,"(1, 3)","(2,)",0,1,8.4534
0.3,10,10,8,2,"(2,)","(1, 3)",1,0,6.9648
0.3,10,10,8,2,"(2,)","(2,)",1,1,7.0188
0.3,10,10,8,2,"(1, 3)","(1, 3)",0,0,8.4551
0.3,10,10,8,2,"(1, 3)","(2,)",0,1,8.5347
0.3,10,10,6,8,"(2,)","(1, 3)",1,0,6.6569
0.3,10,10,6,8,"(2,)","(2,)",1,1,6.7576
0.3,10,10,6,8,"(1, 3)","(1, 3)",0,0,7.912
0.3,10,10,6,8,"(1, 3)","(2,)",0,1,8.0548
0.3,10,10,6,6,"(2,)","(1, 3)",1,0,6.8365
0.3,10,10,6,6,"(2,)","(2,)",1,1,6.9434
0.3,10,10,6,6,"(1, 3)","(1, 3)",0,0,8.1671
0.3,10,10,6,6,"(1, 3)","(2,)",0,1,8.3201
0.3,10,10,6,4,"(2,)","(1, 3)",1,0,7.0685
0.3,10,10,6,4,"(2,)","(2,)",1,1,7.1724
0.3,10,10,6,4,"(1, 3)","(1, 3)",0,0,8.5004
0.3,10,10,6,4,"(1, 3)","(2,)",0,1,8.6511
0.3,10,10,6,2,"(2,)","(1, 3)",1,0,7.1736
0.3,10,10,6,2,"(2,)","(2,)",1,1,7.2309
0.3,10,10,6,2,"(1, 3)","(1, 3)",0,0,8.6528
0.3,10,10,6,2,"(1, 3)","(2,)",0,1,8.7363
0.3,10,10,4,8,"(2,)","(1, 3)",1,0,6.9171
0.3,10,10,4,8,"(2,)","(2,)",1,1,7.0259
0.3,10,10,4,8,"(1, 3)","(1, 3)",0,0,8.0483
0.3,10,10,4,8,"(1, 3)","(2,)",0,1,8.1961
0.3,10,10,4,6,"(2,)","(1, 3)",1,0,7.1112
0.3,10,10,4,6,"(2,)","(2,)",1,1,7.227
0.3,10,10,4,6,"(1, 3)","(1, 3)",0,0,8.3124
0.3,10,10,4,6,"(1, 3)","(2,)",0,1,8.471
0.3,10,10,4,4,"(2,)","(1, 3)",1,0,7.3626
0.3,10,10,4,4,"(2,)","(2,)",1,1,7.4754
0.3,10,10,4,4,"(1, 3)","(1, 3)",0,0,8.658
0.3,10,10,4,4,"(1, 3)","(2,)",0,1,8.8144
0.3,10,10,4,2,"(2,)","(1, 3)",1,0,7.4767
0.3,10,10,4,2,"(2,)","(2,)",1,1,7.5389
0.3,10,10,4,2,"(1, 3)","(1, 3)",0,0,8.8161
0.3,10,10,4,2,"(1, 3)","(2,)",0,1,8.9028
0.3,10,10,2,8,"(2,)","(1, 3)",1,0,7.0426
0.3,10,10,2,8,"(2,)","(2,)",1,1,7.1554
0.3,10,10,2,8,"(1, 3)","(1, 3)",0,0,8.151
0.3,10,10,2,8,"(1, 3)","(2,)",0,1,8.3026
0.3,10,10,2,6,"(2,)","(1, 3)",1,0,7.2439
0.3,10,10,2,6,"(2,)","(2,)",1,1,7.3641
0.3,10,10,2,6,"(1, 3)","(1, 3)",0,0,8.422
0.3,10,10,2,6,"(1, 3)","(2,)",0,1,8.5848
0.3,10,10,2,4,"(2,)","(1, 3)",1,0,7.505
0.3,10,10,2,4,"(2,)","(2,)",1,1,7.6222
0.3,10,10,2,4,"(1, 3)","(1, 3)",0,0,8.7769
0.3,10,10,2,4,"(1, 3)","(2,)",0,1,8.9377
0.3,10,10,2,2,"(2,)","(1, 3)",1,0,7.6235
0.3,10,10,2,2,"(2,)","(2,)",1,1,7.6882
0.3,10,10,2,2,"(1, 3)","(1, 3)",0,0,8.9395
0.3,10,10,2,2,"(1, 3)","(2,)",0,1,9.0286
0.3,10,8,8,8,"(2,)","(1, 3)",1,0,6.799
0.3,10,8,8,8,"(2,)","(2,)",1,1,6.9069
0.3,10,8,8,8,"(1, 3)","(1, 3)",0,0,8.2119
0.3,10,8,8,8,"(1, 3)","(2,)",0,1,8.3699
0.3,10,8,8,6,"(2,)","(1, 3)",1,0,6.9865
0.3,10,8,8,6,"(2,)","(2,)",1,1,7.1011
0.3,10,8,8,6,"(1, 3)","(1, 3)",0,0,8.4871
0.3,10,8,8,6,"(1, 3)","(2,)",0,1,8.6568
0.3,10,8,8,4,"(2,)","(1, 3)",1,0,7.2289
0.3,10,8,8,4,"(2,)","(2,)",1,1,7.3408
0.3,10,8,8,4,"(1, 3)","(1, 3)",0,0,8.8476
0.3,10,8,8,4,"(1, 3)","(2,)",0,1,9.0158
0.3,10,8,8,2,"(2,)","(1, 3)",1,0,7.3389
0.3,10,8,8,2,"(2,)","(2,)",1,1,7.4021
0.3,10,8,8,2,"(1, 3)","(1, 3)",0,0,9.0128
0.3,10,8,8,2,"(1, 3)","(2,)",0,1,9.1083
0.3,10,8,6,8,"(2,)","(1, 3)",1,0,6.9978
0.3,10,8,6,8,"(2,)","(2,)",1,1,7.1122
0.3,10,8,6,8,"(1, 3)","(1, 3)",0,0,8.3983
0.3,10,8,6,8,"(1, 3)","(2,)",0,1,8.5637
0.3,10,8,6,6,"(2,)","(1, 3)",1,0,7.1966
0.3,10,8,6,6,"(2,)","(2,)",1,1,7.3183
0.3,10,8,6,6,"(1, 3)","(1, 3)",0,0,8.6863
0.3,10,8,6,6,"(1, 3)","(2,)",0,1,8.8643
0.3,10,8,6,4,"(2,)","(1, 3)",1,0,7.4542
0.3,10,8,6,4,"(2,)","(2,)",1,1,7.5732
0.3,10,8,6,4,"(1, 3)","(1, 3)",0,0,9.0643
0.3,10,8,6,4,"(1, 3)","(2,)",0,1,9.2409
0.3,10,8,6,2,"(2,)","(1, 3)",1,0,7.5711
0.3,10,8,6,2,"(2,)","(2,)",1,1,7.6384
0.3,10,8,6,2,"(1, 3)","(1, 3)",0,0,9.2378
0.3,10,8,6,2,"(1, 3)","(2,)",0,1,9.3382
0.3,10,8,4,8,"(2,)","(1, 3)",1,0,7.2859
0.3,10,8,4,8,"(2,)","(2,)",1,1,7.41
0.3,10,8,4,8,"(1, 3)","(1, 3)",0,0,8.5521
0.3,10,8,4,8,"(1, 3)","(2,)",0,1,8.7236
0.3,10,8,4,6,"(2,)","(1, 3)",1,0,7.5017
0.3,10,8,4,6,"(2,)","(2,)",1,1,7.634
0.3,10,8,4,6,"(1, 3)","(1, 3)",0,0,8.8509
0.3,10,8,4,6,"(1, 3)","(2,)",0,1,9.0357
0.3,10,8,4,4,"(2,)","(1, 3)",1,0,7.782
0.3,10,8,4,4,"(2,)","(2,)",1,1,7.9118
0.3,10,8,4,4,"(1, 3)","(1, 3)",0,0,9.2437
0.3,10,8,4,4,"(1, 3)","(2,)",0,1,9.4275
0.3,10,8,4,2,"(2,)","(1, 3)",1,0,7.9095
0.3,10,8,4,2,"(2,)","(2,)",1,1,7.9829
0.3,10,8,4,2,"(1, 3)","(1, 3)",0,0,9.4242
0.3,10,8,4,2,"(1, 3)","(2,)",0,1,9.5287
0.3,10,8,2,8,"(2,)","(1, 3)",1,0,7.4253
0.3,10,8,2,8,"(2,)","(2,)",1,1,7.5542
0.3,10,8,2,8,"(1, 3)","(1, 3)",0,0,8.6681
0.3,10,8,2,8,"(1, 3)","(2,)",0,1,8.8444
0.3,10,8,2,6,"(2,)","(1, 3)",1,0,7.6495
0.3,10,8,2,6,"(2,)","(2,)",1,1,7.7872
0.3,10,8,2,6,"(1, 3)","(1, 3)",0,0,8.9753
0.3,10,8,2,6,"(1, 3)","(2,)",0,1,9.1654
0.3,10,8,2,4,"(2,)","(1, 3)",1,0,7.9411
0.3,10,8,2,4,"(2,)","(2,)",1,1,8.0764
0.3,10,8,2,4,"(1, 3)","(1, 3)",0,0,9.3794
0.3,10,8,2,4,"(1, 3)","(2,)",0,1,9.5687
0.3,10,8,2,2,"(2,)","(1, 3)",1,0,8.074
0.3,10,8,2,2,"(2,)","(2,)",1,1,8.1505
0.3,10,8,2,2,"(1, 3)","(1, 3)",0,0,9.5653
0.3,10,8,2,2,"(1, 3)","(2,)",0,1,9.6729
0.3,10,6,8,6,"(2,)","(1, 3)",1,0,7.4587
0.3,10,6,8,6,"(2,)","(2,)",1,1,7.5902
0.3,10,6,8,6,"(1, 3)","(1, 3)",0,0,9.1942
0.3,10,6,8,6,"(1, 3)","(2,)",0,1,9.3948
0.3,10,6,8,4,"(2,)","(1, 3)",1,0,7.7357
0.3,10,6,8,4,"(2,)","(2,)",1,1,7.8647
0.3,10,6,8,4,"(1, 3)","(1, 3)",0,0,9.6188
0.3,10,6,8,4,"(1, 3)","(2,)",0,1,9.819
0.3,10,6,8,2,"(2,)","(1, 3)",1,0,7.8618
0.3,10,6,8,2,"(2,)","(2,)",1,1,7.935
0.3,10,6,8,2,"(1, 3)","(1, 3)",0,0,9.8144
0.3,10,6,8,2,"(1, 3)","(2,)",0,1,9.9289
0.3,10,6,6,6,"(2,)","(1, 3)",1,0,7.6987
0.3,10,6,6,6,"(2,)","(2,)",1,1,7.8389
0.3,10,6,6,6,"(1, 3)","(1, 3)",0,0,9.4285
0.3,10,6,6,6,"(1, 3)","(2,)",0,1,9.6396
0.3,10,6,6,4,"(2,)","(1, 3)",1,0,7.9942
0.3,10,6,6,4,"(2,)","(2,)",1,1,8.132
0.3,10,6,6,4,"(1, 3)","(1, 3)",0,0,9.8756
0.3,10,6,6,4,"(1, 3)","(2,)",0,1,10.0867
0.3,10,6,6,2,"(2,)","(1, 3)",1,0,8.1289
0.3,10,6,6,2,"(2,)","(2,)",1,1,8.2072
0.3,10,6,6,2,"(1, 3)","(1, 3)",0,0,10.0819
0.3,10,6,6,2,"(1, 3)","(2,)",0,1,10.2027
0.3,10,6,4,6,"(2,)","(1, 3)",1,0,8.0489
0.3,10,6,4,6,"(2,)","(2,)",1,1,8.2022
0.3,10,6,4,6,"(1, 3)","(1, 3)",0,0,9.6228
0.3,10,6,4,6,"(1, 3)","(2,)",0,1,9.8427
0.3,10,6,4,4,"(2,)","(1, 3)",1,0,8.3724
0.3,10,6,4,4,"(2,)","(2,)",1,1,8.5237
0.3,10,6,4,4,"(1, 3)","(1, 3)",0,0,10.0889
0.3,10,6,4,4,"(1, 3)","(2,)",0,1,10.3093
0.3,10,6,4,2,"(2,)","(1, 3)",1,0,8.5202
0.3,10,6,4,2,"(2,)","(2,)",1,1,8.6063
0.3,10,6,4,2,"(1, 3)","(1, 3)",0,0,10.3043
0.3,10,6,4,2,"(1, 3)","(2,)",0,1,10.4305
0.3,10,6,2,6,"(2,)","(1, 3)",1,0,8.2193
0.3,10,6,2,6,"(2,)","(2,)",1,1,8.3792
0.3,10,6,2,6,"(1, 3)","(1, 3)",0,0,9.77
0.3,10,6,2,6,"(1, 3)","(2,)",0,1,9.9967
0.3,10,6,2,4,"(2,)","(1, 3)",1,0,8.557
0.3,10,6,2,4,"(2,)","(2,)",1,1,8.715
0.3,10,6,2,4,"(1, 3)","(1, 3)",0,0,10.2508
0.3,10,6,2,4,"(1, 3)","(2,)",0,1,10.4784
0.3,10,6,2,2,"(2,)","(1, 3)",1,0,8.7114
0.3,10,6,2,2,"(2,)","(2,)",1,1,8.8015
0.3,10,6,2,2,"(1, 3)","(1, 3)",0,0,10.4732
0.3,10,6,2,2,"(1, 3)","(2,)",0,1,10.6036
0.3,8,16,8,8,"(2,)","(1, 3)",1,0,6.1631
0.3,8,16,8,8,"(2,)","(2,)",1,1,6.2463
0.3,8,16,8,8,"(1, 3)","(1, 3)",0,0,7.2385
0.3,8,16,8,8,"(1, 3)","(2,)",0,1,7.3535
0.3,8,16,8,6,"(2,)","(1, 3)",1,0,6.3168
0.3,8,16,8,6,"(2,)","(2,)",1,1,6.4047
0.3,8,16,8,6,"(1, 3)","(1, 3)",0,0,7.4514
0.3,8,16,8,6,"(1, 3)","(2,)",0,1,7.574
0.3,8,16,8,4,"(2,)","(1, 3)",1,0,6.5143
0.3,8,16,8,4,"(2,)","(2,)",1,1,6.599
0.3,8,16,8,4,"(1, 3)","(1, 3)",0,0,7.7278
0.3,8,16,8,4,"(1, 3)","(2,)",0,1,7.8473
0.3,8,16,8,2,"(2,)","(1, 3)",1,0,6.6035
0.3,8,16,8,2,"(2,)","(2,)",1,1,6.6485
0.3,8,16,8,2,"(1, 3)","(1, 3)",0,0,7.8536
0.3,8,16,8,2,"(1, 3)","(2,)",0,1,7.9173
0.3,8,16,6,8,"(2,)","(1, 3)",1,0,6.3261
0.3,8,16,6,8,"(2,)","(2,)",1,1,6.4137
0.3,8,16,6,8,"(1, 3)","(1, 3)",0,0,7.3829
0.3,8,16,6,8,"(1, 3)","(2,)",0,1,7.5026
0.3,8,16,6,6,"(2,)","(1, 3)",1,0,6.4881
0.3,8,16,6,6,"(2,)","(2,)",1,1,6.5808
0.3,8,16,6,6,"(1, 3)","(1, 3)",0,0,7.6045
0.3,8,16,6,6,"(1, 3)","(2,)",0,1,7.7323
0.3,8,16,6,4,"(2,)","(1, 3)",1,0,6.6967
0.3,8,16,6,4,"(2,)","(2,)",1,1,6.7862
